ocr,pred,gt,name,ocr_error_type,pred_error_type,ocr_correct,pred_correct,difficulty
BMCP24C-5002180C-01-C1-01,800024005002-80C-01-C1-01,BMCP24C-5002180C-01-C1-01,减震器簧,correct,mixed,True,False,easy
DL3N2102,DL3N2102,DL3N2102,前椅坐垫发泡横向吊紧钢丝,correct,correct,True,True,easy
3Z5L8-U4002-1-190QL-01,E25080U40D20-0190QL-01,325L8-U4002-1-190QL-01,螺母,substitute,mixed,False,False,easy
Q32118T13F60,Q32118T13F60,Q32118T13F60,六角法兰面螺母,correct,correct,True,True,easy
Q1851890-0ZD-01,Q185I890-0ZD-01,Q1851890-0ZD-01,六角法兰面螺栓,correct,substitute,True,False,easy
Q340B16,Q340B16,Q340B16,1型六角螺母,correct,correct,True,True,easy
QE2L1A-OZD,QE2L1A-OZD,Q32114-0ZD,六角法兰面螺母,mixed,mixed,False,False,hard
Q2140420F62-01,Q2140420F62-01,Q2140420F62-01,十字槽盘头螺钉,correct,correct,True,True,easy
L0460531,L0460531,L0460531,靠背中间钢丝,correct,correct,True,True,easy
6935238-C1114,GA3S2380C1114,6935238-C1114,钢丝,correct,mixed,True,False,easy
001713000632,001713000632,001713000632,悬架簧,correct,correct,True,True,easy
L0653432,L0653432,L0653432,后排靠背钢丝S,correct,correct,True,True,easy
Q1140625F39,QI140625039,Q1140625F39,短周期弧焊焊接螺栓,correct,mixed,True,False,easy
Q4501456-R7,Q4501456-R7,Q4501456-R7,半圆头平头铆钉,correct,correct,True,True,easy
RQ18416135-0ZD-04,R018A161-500ZD-04,RQ18416135-0ZD-04,六角法兰面螺栓,correct,mixed,True,False,easy
CB-6,CB-6,CB-6,油泵,correct,correct,True,True,easy
M4503000001902-1,045030000019-201,M450300000190Z-1,减震器簧,substitute,mixed,False,False,easy
11B03-08022-A-01,1180300-D220-001,11B03-08022-A-01,扭簧,correct,mixed,True,False,easy
Q4501260-FT-01,Q4501260-F7-01,Q4501260-FT-01,半圆头铆钉,correct,substitute,True,False,easy
Q4501440-T5,Q4501440-T5,Q4501440-T5,平头铆钉,correct,correct,True,True,easy
Q4501438F62,Q4501438F62,Q4501438F62,冷镦铆钉,correct,correct,True,True,easy
Q184L260-0RH-04,Q184L260-00H-04,Q1841260-0RH-04,六角法兰面螺栓,substitute,mixed,False,False,easy
